PassengerId,Sex,Pclass,ClassXSex,FamilySize_large,FamilySize_small,FamilySize_solo,FarePerPerson,Age,IsChild,Embarked_C,Embarked_Q,Embarked_S,Embarked_unknown,Title_men,Title_noble,Title_other,Title_women,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_no_cabin
917,1,3,6,0,1,0,7.25,50.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
918,0,1,1,0,1,0,30.9896,22.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
919,1,3,6,0,0,1,7.225,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
920,1,1,4,0,0,1,30.5,41.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
921,1,3,6,0,1,0,7.226400000000001,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
922,1,2,5,0,1,0,13.0,50.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
923,1,2,5,0,1,0,10.5,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
924,0,3,3,0,1,0,5.14375,33.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
925,0,3,3,0,1,0,5.8625,22.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
926,1,1,4,0,1,0,28.875,30.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
927,1,3,6,0,0,1,7.2292,18.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
928,0,3,3,0,0,1,8.05,22.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
929,0,3,3,0,0,1,8.6625,21.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
930,1,3,6,0,0,1,9.5,25.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
931,1,3,6,0,0,1,56.4958,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
932,1,3,6,0,1,0,6.70835,39.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
933,1,1,4,0,0,1,26.55,42.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
934,1,3,6,0,0,1,7.85,41.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
935,0,2,2,0,0,1,13.0,30.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
936,0,1,1,0,1,0,26.2771,45.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
937,1,3,6,0,0,1,7.925,25.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
938,1,1,4,0,0,1,29.7,45.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
939,1,3,6,0,0,1,7.75,24.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
940,0,1,1,0,0,1,76.2917,60.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
941,0,3,3,0,1,0,5.3,36.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
942,1,1,4,0,1,0,30.0,24.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
943,1,2,5,0,0,1,15.0333,27.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
944,0,2,2,0,1,0,5.75,20.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
945,0,1,1,1,0,0,43.833333333333336,28.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
946,1,2,5,0,0,1,15.5792,28.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
947,1,3,6,1,0,0,4.854166666666667,10.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
948,1,3,6,0,0,1,7.8958,35.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
949,1,3,6,0,0,1,7.65,25.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
950,1,3,6,0,1,0,8.05,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
951,0,1,1,0,0,1,262.375,36.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
952,1,3,6,0,0,1,7.8958,17.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
953,1,2,5,0,0,1,13.5,32.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
954,1,3,6,0,0,1,7.75,18.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
955,0,3,3,0,0,1,7.725,22.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
956,1,1,4,1,0,0,52.475,13.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
957,0,2,2,0,0,1,21.0,24.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
958,0,3,3,0,0,1,7.8792,18.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
959,1,1,4,0,0,1,42.4,47.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
960,1,1,4,0,0,1,28.5375,31.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
961,0,1,1,1,0,0,43.833333333333336,60.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
962,0,3,3,0,0,1,7.75,24.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
963,1,3,6,0,0,1,7.8958,21.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
964,0,3,3,0,0,1,7.925,29.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
965,1,1,4,0,0,1,27.7208,28.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
966,0,1,1,0,0,1,211.5,35.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
967,1,1,4,0,0,1,211.5,32.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
968,1,3,6,0,0,1,8.05,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
969,0,1,1,0,1,0,8.566666666666666,55.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
970,1,2,5,0,0,1,13.0,30.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
971,0,3,3,0,0,1,7.75,24.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
972,1,3,6,0,1,0,5.081933333333333,6.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
973,1,1,4,0,1,0,110.8896,67.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
974,1,1,4,0,0,1,26.0,49.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
975,1,3,6,0,0,1,7.8958,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
976,1,2,5,0,0,1,10.7083,28.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
977,1,3,6,0,1,0,7.2271,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
978,0,3,3,0,0,1,7.8792,27.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
979,0,3,3,0,0,1,8.05,18.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
980,0,3,3,0,0,1,7.75,22.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
981,1,2,5,0,1,0,7.666666666666667,2.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
982,0,3,3,0,1,0,6.95,22.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
983,1,3,6,0,0,1,7.775,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
984,0,1,1,0,1,0,13.0,27.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
985,1,3,6,0,0,1,8.05,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
986,1,1,4,0,0,1,26.0,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
987,1,3,6,0,0,1,7.7958,25.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
988,0,1,1,0,1,0,39.425,76.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
989,1,3,6,0,0,1,7.925,29.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
990,0,3,3,0,0,1,7.8542,20.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
991,1,3,6,0,0,1,8.05,33.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
992,0,1,1,0,1,0,27.72085,43.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
993,1,2,5,0,1,0,13.0,27.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
994,1,3,6,0,0,1,7.75,24.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
995,1,3,6,0,0,1,7.775,26.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
996,0,3,3,0,1,0,2.8389,16.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
997,1,3,6,0,0,1,22.525,28.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
998,1,3,6,0,0,1,7.8208,21.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
999,1,3,6,0,0,1,7.75,24.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1000,1,3,6,0,0,1,8.7125,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1001,1,2,5,0,0,1,13.0,18.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1002,1,2,5,0,0,1,15.0458,41.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1003,0,3,3,0,0,1,7.7792,22.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1004,0,1,1,0,0,1,31.6792,36.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1005,0,3,3,0,0,1,7.2833,18.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1006,0,1,1,0,1,0,110.8896,63.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1007,1,3,6,0,1,0,7.2271,18.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1008,1,3,6,0,0,1,6.4375,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1009,0,3,3,0,1,0,5.566666666666666,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1010,1,1,4,0,0,1,75.2417,36.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1011,0,2,2,0,1,0,13.0,29.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1012,0,2,2,0,0,1,15.75,12.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1013,1,3,6,0,1,0,3.875,24.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1014,0,1,1,0,1,0,28.875,35.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1015,1,3,6,0,0,1,7.25,28.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1016,1,3,6,0,0,1,7.75,24.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1017,0,3,3,0,1,0,8.05,17.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1018,1,3,6,0,0,1,7.7958,22.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1019,0,3,3,0,1,0,7.75,22.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1020,1,2,5,0,0,1,13.0,42.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1021,1,3,6,0,0,1,8.05,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1022,1,3,6,0,0,1,8.05,32.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1023,1,1,4,0,0,1,28.5,53.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1024,0,3,3,1,0,0,5.0933399999999995,22.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1025,1,3,6,0,1,0,3.21875,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1026,1,3,6,0,0,1,7.8958,43.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1027,1,3,6,0,0,1,7.8542,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1028,1,3,6,0,0,1,7.225,26.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1029,1,2,5,0,0,1,13.0,26.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1030,0,3,3,0,0,1,8.05,23.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1031,1,3,6,1,0,0,5.8625,40.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1032,0,3,3,1,0,0,5.8625,10.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1033,0,1,1,0,0,1,151.55,33.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1034,1,1,4,1,0,0,52.475,61.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1035,1,2,5,0,0,1,26.0,28.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1036,1,1,4,0,0,1,26.55,42.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1037,1,3,6,0,1,0,4.5,31.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1038,1,1,4,0,0,1,51.8625,42.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1039,1,3,6,0,0,1,8.05,22.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1040,1,1,4,0,0,1,26.55,42.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1041,1,2,5,0,1,0,8.666666666666666,30.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1042,0,1,1,0,1,0,41.57915,23.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1043,1,3,6,0,0,1,7.8958,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1044,1,3,6,0,0,1,7.8542,60.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1045,0,3,3,0,1,0,4.0611,36.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1046,1,3,6,1,0,0,4.483928571428572,13.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1047,1,3,6,0,0,1,7.55,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1048,0,1,1,0,0,1,221.7792,29.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1049,0,3,3,0,0,1,7.8542,23.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1050,1,1,4,0,0,1,26.55,42.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1051,0,3,3,0,1,0,4.591666666666667,26.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1052,0,3,3,0,0,1,7.7333,22.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1053,1,3,6,0,1,0,5.081933333333333,7.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1054,0,2,2,0,0,1,13.5,26.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1055,1,3,6,0,0,1,7.0,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1056,1,2,5,0,0,1,13.0,41.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1057,0,3,3,0,1,0,7.341666666666666,26.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1058,1,1,4,0,0,1,50.4958,48.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1059,1,3,6,1,0,0,6.875,18.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1060,0,1,1,0,0,1,27.7208,41.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1061,0,3,3,0,0,1,8.9625,22.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1062,1,3,6,0,0,1,7.55,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1063,1,3,6,0,0,1,7.225,27.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1064,1,3,6,0,1,0,6.95,23.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1065,1,3,6,0,0,1,7.2292,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1066,1,3,6,1,0,0,4.483928571428572,40.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1067,0,2,2,0,1,0,13.0,15.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1068,0,2,2,0,0,1,36.75,20.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1069,1,1,4,0,1,0,27.72085,54.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1070,0,2,2,0,1,0,9.75,36.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1071,0,1,1,0,1,0,27.71943333333333,64.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1072,1,2,5,0,0,1,13.0,30.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1073,1,1,4,0,1,0,27.71943333333333,37.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1074,0,1,1,0,1,0,26.55,18.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1075,1,3,6,0,0,1,7.75,24.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1076,0,1,1,0,1,0,82.50693333333334,27.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1077,1,2,5,0,0,1,16.0,40.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1078,0,2,2,0,1,0,10.5,21.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1079,1,3,6,0,1,0,2.6833333333333336,17.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1080,0,3,3,1,0,0,6.322727272727272,22.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1081,1,2,5,0,0,1,13.0,40.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1082,1,2,5,0,1,0,13.0,34.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1083,1,1,4,0,0,1,26.0,42.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1084,1,3,6,0,1,0,4.833333333333333,11.5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1085,1,2,5,0,0,1,12.35,61.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1086,1,2,5,0,1,0,10.833333333333334,8.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1087,1,3,6,0,0,1,7.8542,33.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1088,1,1,4,0,1,0,44.833333333333336,6.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1089,0,3,3,0,0,1,7.775,18.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1090,1,2,5,0,0,1,10.5,23.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1091,0,3,3,0,0,1,8.1125,22.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1092,0,3,3,0,0,1,15.5,22.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1093,1,3,6,0,1,0,4.8,0.33,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1094,1,1,4,0,1,0,113.7625,47.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1095,0,2,2,0,1,0,8.666666666666666,8.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1096,1,2,5,0,0,1,10.5,25.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1097,1,1,4,0,0,1,25.7417,42.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1098,0,3,3,0,0,1,7.75,35.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1099,1,2,5,0,0,1,10.5,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1100,0,1,1,0,0,1,27.7208,33.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1101,1,3,6,0,0,1,7.8958,25.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1102,1,3,6,0,0,1,22.525,32.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1103,1,3,6,0,0,1,7.05,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1104,1,2,5,0,0,1,73.5,17.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1105,0,2,2,0,1,0,13.0,60.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1106,0,3,3,1,0,0,1.1107142857142858,38.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1107,1,1,4,0,0,1,42.5,42.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1108,0,3,3,0,0,1,7.8792,22.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1109,1,1,4,0,1,0,54.95556666666667,57.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1110,0,1,1,0,1,0,70.5,50.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1111,1,3,6,0,0,1,8.05,24.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1112,0,2,2,0,1,0,6.92915,30.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1113,1,3,6,0,0,1,8.05,21.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1114,0,2,2,0,0,1,10.5,22.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1115,1,3,6,0,0,1,7.7958,21.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1116,0,1,1,0,0,1,27.4458,53.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1117,0,3,3,0,1,0,5.081933333333333,22.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1118,1,3,6,0,0,1,7.7958,23.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1119,0,3,3,0,0,1,7.75,22.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1120,1,3,6,0,0,1,15.1,40.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
